444	0.5	0.001	0	0	0.5	0.001	0	0
445	0.5	0.002	0	0	0.5	0.002	0	0
446	0.5	0.003	0	0	0.5	0.003	0	0
447	0.5	0.004	-2e-05	0	0.5	0.004	-2e-05	0
448	0.5	0.005	0	0	0.5	0.005	0	0
449	0.5	0.007	-2e-05	0	0.5	0.007	-2e-05	0
450	0.5	0.009	0	0	0.5	0.009	0	0
451	0.5	0.01	-2e-05	0	0.5	0.01	-2e-05	0
452	0.5	0.015	-2e-05	0	0.5	0.015	-2e-05	0
453	0.5	0.018	-4e-05	0	0.5	0.018	-4e-05	0
454	0.5	0.022	-4e-05	0	0.5	0.022	-4e-05	0
455	1	-0.022	4e-05	0	1	-0.022	4e-05	0
456	1	-0.02	4e-05	0	1	-0.02	4e-05	0
457	1	-0.018	4e-05	0	1	-0.018	4e-05	0
458	1	-0.017	2e-05	0	1	-0.017	2e-05	0
459	1	-0.014	2e-05	0	1	-0.014	2e-05	0
460	1	-0.011	2e-05	0	1	-0.011	2e-05	0
461	1	-0.01	2e-05	0	1	-0.01	2e-05	0
462	1	-0.009	2e-05	0	1	-0.009	2e-05	0
463	1	-0.008	0	0	1	-0.008	0	0
464	1	-0.003	0	0	1	-0.003	0	0
465	1	-0.002	0	0	1	-0.002	0	0
466	1	-0.001	0	0	1	-0.001	0	0
467	1	0	0	0	1	0	0	0
468	1	0.001	0	0	1	0.001	0	0
469	1	0.002	0	0	1	0.002	0	0
470	1	0.003	-2e-05	0	1	0.003	-2e-05	0
471	1	0.004	-2e-05	0	1	0.004	-2e-05	0
472	1	0.005	-2e-05	0	1	0.005	-2e-05	0
473	1	0.006	-2e-05	0	1	0.006	-2e-05	0
474	1	0.012	-2e-05	0	1	0.012	-2e-05	0
475	1	0.014	-4e-05	0	1	0.014	-4e-05	0
476	1	0.015	-4e-05	0	1	0.015	-4e-05	0
477	1	0.019	-4e-05	0	1	0.019	-4e-05	0
478	1	0.019	-2e-05	0	1	0.019	-2e-05	0
479	1.5	-0.028	4e-05	0	1.5	-0.028	4e-05	0
480	1.5	-0.02	2e-05	0	1.5	-0.02	2e-05	0
481	1.5	-0.02	4e-05	0	1.5	-0.02	4e-05	0
482	1.5	-0.017	2e-05	0	1.5	-0.017	2e-05	0
483	1.5	-0.016	2e-05	0	1.5	-0.016	2e-05	0
484	1.5	-0.015	2e-05	0	1.5	-0.015	2e-05	0
485	1.5	-0.014	0	0	1.5	-0.014	0	0
486	1.5	-0.014	2e-05	0	1.5	-0.014	2e-05	0
487	1.5	-0.013	2e-05	0	1.5	-0.013	2e-05	0
488	1.5	-0.012	2e-05	0	1.5	-0.012	2e-05	0
489	1.5	-0.008	0	0	1.5	-0.008	0	0
490	1.5	-0.007	0	0	1.5	-0.007	0	0
491	1.5	-0.006	0	0	1.5	-0.006	0	0
492	1.5	-0.006	2e-05	0	1.5	-0.006	2e-05	0
493	1.5	-0.005	0	0	1.5	-0.005	0	0
494	1.5	-0.003	0	0	1.5	-0.003	0	0
495	1.5	-0.002	2e-05	0	1.5	-0.002	2e-05	0
496	1.5	-0.001	-2e-05	0	1.5	-0.001	-2e-05	0
497	1.5	0.002	0	0	1.5	0.002	0	0
498	1.5	0.007	-2e-05	0	1.5	0.007	-2e-05	0
499	1.5	0.01	-2e-05	0	1.5	0.01	-2e-05	0
500	1.5	0.011	-2e-05	0	1.5	0.011	-2e-05	0
501	1.5	0.017	-4e-05	0	1.5	0.017	-4e-05	0
502	2	-0.032	4e-05	0	2	-0.032	4e-05	0
503	2	-0.029	4e-05	0	2	-0.029	4e-05	0
504	2	-0.028	4e-05	0	2	-0.028	4e-05	0
505	2	-0.027	4e-05	0	2	-0.027	4e-05	0
506	2	-0.025	4e-05	0	2	-0.025	4e-05	0
507	2	-0.023	4e-05	0	2	-0.023	4e-05	0
508	2	-0.022	2e-05	0	2	-0.022	2e-05	0
509	2	-0.02	4e-05	0	2	-0.02	4e-05	0
510	2	-0.019	2e-05	0	2	-0.019	2e-05	0
511	2	-0.019	4e-05	0	2	-0.019	4e-05	0
512	2	-0.018	4e-05	0	2	-0.018	4e-05	0
513	2	-0.017	2e-05	0	2	-0.017	2e-05	0
514	2	-0.016	2e-05	0	2	-0.016	2e-05	0
515	2	-0.015	2e-05	0	2	-0.015	2e-05	0
516	2	-0.013	2e-05	0	2	-0.013	2e-05	0
517	2	-0.011	0	0	2	-0.011	0	0
518	2	-0.009	0	0	2	-0.009	0	0
519	2	-0.008	0	0	2	-0.008	0	0
520	2	-0.007	0	0	2	-0.007	0	0
521	2	-0.007	2e-05	0	2	-0.007	2e-05	0
522	2	-0.006	0	0	2	-0.006	0	0
523	2	-0.005	0	0	2	-0.005	0	0
524	2	-0.004	0	0	2	-0.004	0	0
525	2	-0.004	2e-05	0	2	-0.004	2e-05	0
526	2	-0.002	0	0	2	-0.002	0	0
527	2	0	0	0	2	0	0	0
528	2	0.003	0	0	2	0.003	0	0
529	2	0.004	-2e-05	0	2	0.004	-2e-05	0
530	2	0.007	-2e-05	0	2	0.007	-2e-05	0
531	2	0.012	-2e-05	0	2	0.012	-2e-05	0
532	2.5	-0.029	2e-05	0	2.5	-0.029	2e-05	0
533	2.5	-0.029	4e-05	0	2.5	-0.029	4e-05	0
534	2.5	-0.027	4e-05	0	2.5	-0.027	4e-05	0
535	2.5	-0.025	2e-05	0	2.5	-0.025	2e-05	0
536	2.5	-0.024	4e-05	0	2.5	-0.024	4e-05	0
537	2.5	-0.023	2e-05	0	2.5	-0.023	2e-05	0
538	2.5	-0.021	2e-05	0	2.5	-0.021	2e-05	0
539	2.5	-0.02	2e-05	0	2.5	-0.02	2e-05	0
540	2.5	-0.019	2e-05	0	2.5	-0.019	2e-05	0
541	2.5	-0.019	4e-05	0	2.5	-0.019	4e-05	0
542	2.5	-0.017	2e-05	0	2.5	-0.017	2e-05	0
543	2.5	-0.016	2e-05	0	2.5	-0.016	2e-05	0
544	2.5	-0.015	2e-05	0	2.5	-0.015	2e-05	0
545	2.5	-0.013	0	0	2.5	-0.013	0	0
546	2.5	-0.012	0	0	2.5	-0.012	0	0
547	2.5	-0.011	2e-05	0	2.5	-0.011	2e-05	0
548	2.5	-0.01	0	0	2.5	-0.01	0	0
549	2.5	-0.008	0	0	2.5	-0.008	0	0
550	2.5	-0.006	0	0	2.5	-0.006	0	0
551	2.5	-0.004	0	0	2.5	-0.004	0	0
552	2.5	-0.002	0	0	2.5	-0.002	0	0
553	2.5	0.005	-2e-05	0	2.5	0.005	-2e-05	0
554	2.5	0.005	0	0	2.5	0.005	0	0
555	2.5	0.006	-2e-05	0	2.5	0.006	-2e-05	0
556	2.5	0.012	-4e-05	0	2.5	0.012	-4e-05	0
557	2.5	0.015	-2e-05	0	2.5	0.015	-2e-05	0
558	3	-0.045	6e-05	0	3	-0.045	6e-05	0
559	3	-0.038	4e-05	0	3	-0.038	4e-05	0
560	3	-0.037	6e-05	0	3	-0.037	6e-05	0
561	3	-0.034	4e-05	0	3	-0.034	4e-05	0
562	3	-0.029	4e-05	0	3	-0.029	4e-05	0
563	3	-0.026	2e-05	0	3	-0.026	2e-05	0
564	3	-0.026	4e-05	0	3	-0.026	4e-05	0
565	3	-0.024	4e-05	0	3	-0.024	4e-05	0
566	3	-0.021	2e-05	0	3	-0.021	2e-05	0
567	3	-0.02	2e-05	0	3	-0.02	2e-05	0
568	3	-0.018	2e-05	0	3	-0.018	2e-05	0
569	3	-0.016	2e-05	0	3	-0.016	2e-05	0
570	3	-0.015	2e-05	0	3	-0.015	2e-05	0
571	3	-0.014	2e-05	0	3	-0.014	2e-05	0
572	3	-0.012	0	0	3	-0.012	0	0
573	3	-0.012	2e-05	0	3	-0.012	2e-05	0
574	3	-0.01	0	0	3	-0.01	0	0
575	3	-0.009	0	0	3	-0.009	0	0
576	3	-0.008	0	0	3	-0.008	0	0
577	3	-0.002	0	0	3	-0.002	0	0
578	3	0.001	0	0	3	0.001	0	0
579	3	0.005	-2e-05	0	3	0.005	-2e-05	0
580	3	0.005	0	0	3	0.005	0	0
581	3.5	-0.048	6e-05	0	3.5	-0.048	6e-05	0
582	3.5	-0.047	6e-05	0	3.5	-0.047	6e-05	0
583	3.5	-0.039	6e-05	0	3.5	-0.039	6e-05	0
584	3.5	-0.029	2e-05	0	3.5	-0.029	2e-05	0
585	3.5	-0.024	2e-05	0	3.5	-0.024	2e-05	0
586	3.5	-0.023	2e-05	0	3.5	-0.023	2e-05	0
587	3.5	-0.022	2e-05	0	3.5	-0.022	2e-05	0
588	3.5	-0.021	2e-05	0	3.5	-0.021	2e-05	0
589	3.5	-0.019	2e-05	0	3.5	-0.019	2e-05	0
590	3.5	-0.018	2e-05	0	3.5	-0.018	2e-05	0
591	3.5	-0.016	0	0	3.5	-0.016	0	0
592	3.5	-0.016	2e-05	0	3.5	-0.016	2e-05	0
593	3.5	-0.013	2e-05	0	3.5	-0.013	2e-05	0
594	3.5	-0.012	0	0	3.5	-0.012	0	0
595	3.5	-0.009	0	0	3.5	-0.009	0	0
596	3.5	-0.007	0	0	3.5	-0.007	0	0
597	3.5	0	-2e-05	0	3.5	0	-2e-05	0
598	3.5	0	0	0	3.5	0	0	0
599	3.5	0.018	-4e-05	0	3.5	0.018	-4e-05	0
600	4	-0.048	6e-05	0	4	-0.048	6e-05	0
601	4	-0.034	4e-05	0	4	-0.034	4e-05	0
602	4	-0.032	2e-05	0	4	-0.032	2e-05	0
603	4	-0.032	4e-05	0	4	-0.032	4e-05	0
604	4	-0.03	4e-05	0	4	-0.03	4e-05	0
605	4	-0.029	2e-05	0	4	-0.029	2e-05	0
606	4	-0.024	4e-05	0	4	-0.024	4e-05	0
607	4	-0.023	4e-05	0	4	-0.023	4e-05	0
608	4	-0.022	2e-05	0	4	-0.022	2e-05	0
609	4	-0.021	2e-05	0	4	-0.021	2e-05	0
610	4	-0.02	2e-05	0	4	-0.02	2e-05	0
611	4	-0.019	2e-05	0	4	-0.019	2e-05	0
612	4	-0.018	2e-05	0	4	-0.018	2e-05	0
613	4	-0.017	2e-05	0	4	-0.017	2e-05	0
614	4	-0.012	0	0	4	-0.012	0	0
615	4	-0.011	0	0	4	-0.011	0	0
616	4	-0.01	0	0	4	-0.01	0	0
617	4	-0.008	0	0	4	-0.008	0	0
618	4	-0.007	0	0	4	-0.007	0	0
619	4	-0.004	0	0	4	-0.004	0	0
620	4	-0.002	-2e-05	0	4	-0.002	-2e-05	0
621	4	0	-2e-05	0	4	0	-2e-05	0
622	4	0.001	-2e-05	0	4	0.001	-2e-05	0
623	4.5	-0.051	6e-05	0	4.5	-0.051	6e-05	0
624	4.5	-0.043	6e-05	0	4.5	-0.043	6e-05	0
625	4.5	-0.041	6e-05	0	4.5	-0.041	6e-05	0
626	4.5	-0.033	2e-05	0	4.5	-0.033	2e-05	0
627	4.5	-0.032	4e-05	0	4.5	-0.032	4e-05	0
628	4.5	-0.029	4e-05	0	4.5	-0.029	4e-05	0
629	4.5	-0.028	2e-05	0	4.5	-0.028	2e-05	0
630	4.5	-0.028	4e-05	0	4.5	-0.028	4e-05	0
631	4.5	-0.027	2e-05	0	4.5	-0.027	2e-05	0
632	4.5	-0.027	4e-05	0	4.5	-0.027	4e-05	0
633	4.5	-0.026	4e-05	0	4.5	-0.026	4e-05	0
634	4.5	-0.024	2e-05	0	4.5	-0.024	2e-05	0
635	4.5	-0.023	2e-05	0	4.5	-0.023	2e-05	0
636	4.5	-0.02	2e-05	0	4.5	-0.02	2e-05	0
637	4.5	-0.018	2e-05	0	4.5	-0.018	2e-05	0
638	4.5	-0.015	2e-05	0	4.5	-0.015	2e-05	0
639	4.5	-0.014	0	0	4.5	-0.014	0	0
640	4.5	-0.013	2e-05	0	4.5	-0.013	2e-05	0
641	4.5	-0.012	0	0	4.5	-0.012	0	0
642	4.5	-0.01	2e-05	0	4.5	-0.01	2e-05	0
643	4.5	-0.008	0	0	4.5	-0.008	0	0
644	4.5	-0.007	0	0	4.5	-0.007	0	0
645	4.5	-0.004	0	0	4.5	-0.004	0	0
646	4.5	-0.003	-2e-05	0	4.5	-0.003	-2e-05	0
647	5	-0.046	6e-05	0	5	-0.046	6e-05	0
648	5	-0.033	4e-05	0	5	-0.033	4e-05	0
649	5	-0.032	4e-05	0	5	-0.032	4e-05	0
650	5	-0.031	4e-05	0	5	-0.031	4e-05	0
651	5	-0.027	2e-05	0	5	-0.027	2e-05	0
652	5	-0.027	4e-05	0	5	-0.027	4e-05	0
653	5	-0.025	2e-05	0	5	-0.025	2e-05	0
654	5	-0.023	2e-05	0	5	-0.023	2e-05	0
655	5	-0.022	2e-05	0	5	-0.022	2e-05	0
656	5	-0.019	2e-05	0	5	-0.019	2e-05	0
657	5	-0.017	0	0	5	-0.017	0	0
658	5	-0.016	2e-05	0	5	-0.016	2e-05	0
659	5	-0.014	0	0	5	-0.014	0	0
660	5	-0.012	2e-05	0	5	-0.012	2e-05	0
661	5	-0.011	2e-05	0	5	-0.011	2e-05	0
662	5	-0.002	-2e-05	0	5	-0.002	-2e-05	0
663	5.5	-0.044	6e-05	0	5.5	-0.044	6e-05	0
664	5.5	-0.041	6e-05	0	5.5	-0.041	6e-05	0
665	5.5	-0.04	4e-05	0	5.5	-0.04	4e-05	0
666	5.5	-0.035	4e-05	0	5.5	-0.035	4e-05	0
667	5.5	-0.032	2e-05	0	5.5	-0.032	2e-05	0
668	5.5	-0.03	4e-05	0	5.5	-0.03	4e-05	0
669	5.5	-0.029	4e-05	0	5.5	-0.029	4e-05	0
670	5.5	-0.028	2e-05	0	5.5	-0.028	2e-05	0
671	5.5	-0.027	2e-05	0	5.5	-0.027	2e-05	0
672	5.5	-0.025	2e-05	0	5.5	-0.025	2e-05	0
673	5.5	-0.023	2e-05	0	5.5	-0.023	2e-05	0
674	5.5	-0.022	2e-05	0	5.5	-0.022	2e-05	0
675	5.5	-0.021	2e-05	0	5.5	-0.021	2e-05	0
676	5.5	-0.019	0	0	5.5	-0.019	0	0
677	5.5	-0.019	2e-05	0	5.5	-0.019	2e-05	0
678	5.5	-0.018	2e-05	0	5.5	-0.018	2e-05	0
679	5.5	-0.012	0	0	5.5	-0.012	0	0
680	5.5	-0.007	0	0	5.5	-0.007	0	0
681	5.5	-0.006	0	0	5.5	-0.006	0	0
682	5.5	-0.004	-2e-05	0	5.5	-0.004	-2e-05	0
683	5.5	-0.001	-2e-05	0	5.5	-0.001	-2e-05	0
684	6	-0.048	6e-05	0	6	-0.048	6e-05	0
685	6	-0.046	6e-05	0	6	-0.046	6e-05	0
686	6	-0.045	6e-05	0	6	-0.045	6e-05	0
687	6	-0.044	6e-05	0	6	-0.044	6e-05	0
688	6	-0.041	4e-05	0	6	-0.041	4e-05	0
689	6	-0.04	4e-05	0	6	-0.04	4e-05	0
690	6	-0.038	4e-05	0	6	-0.038	4e-05	0
691	6	-0.033	4e-05	0	6	-0.033	4e-05	0
692	6	-0.032	4e-05	0	6	-0.032	4e-05	0
693	6	-0.031	4e-05	0	6	-0.031	4e-05	0
694	6	-0.029	2e-05	0	6	-0.029	2e-05	0
695	6	-0.027	2e-05	0	6	-0.027	2e-05	0
696	6	-0.027	4e-05	0	6	-0.027	4e-05	0
697	6	-0.02	0	0	6	-0.02	0	0
698	6	-0.02	2e-05	0	6	-0.02	2e-05	0
699	6	-0.017	0	0	6	-0.017	0	0
700	6	-0.016	2e-05	0	6	-0.016	2e-05	0
701	6.5	-0.047	6e-05	0	6.5	-0.047	6e-05	0
702	6.5	-0.045	6e-05	0	6.5	-0.045	6e-05	0
703	6.5	-0.042	4e-05	0	6.5	-0.042	4e-05	0
704	6.5	-0.034	4e-05	0	6.5	-0.034	4e-05	0
705	6.5	-0.027	2e-05	0	6.5	-0.027	2e-05	0
706	6.5	-0.027	4e-05	0	6.5	-0.027	4e-05	0
707	6.5	-0.024	2e-05	0	6.5	-0.024	2e-05	0
708	6.5	-0.023	2e-05	0	6.5	-0.023	2e-05	0
709	6.5	-0.021	0	0	6.5	-0.021	0	0
710	6.5	-0.021	2e-05	0	6.5	-0.021	2e-05	0
711	6.5	-0.02	2e-05	0	6.5	-0.02	2e-05	0
712	6.5	-0.019	2e-05	0	6.5	-0.019	2e-05	0
713	6.5	-0.018	0	0	6.5	-0.018	0	0
714	6.5	-0.014	0	0	6.5	-0.014	0	0
715	6.5	-0.012	0	0	6.5	-0.012	0	0
716	6.5	-0.003	-2e-05	0	6.5	-0.003	-2e-05	0
717	6.5	0.001	-2e-05	0	6.5	0.001	-2e-05	0
718	7	-0.047	6e-05	0	7	-0.047	6e-05	0
719	7	-0.046	4e-05	0	7	-0.046	4e-05	0
720	7	-0.04	4e-05	0	7	-0.04	4e-05	0
721	7	-0.038	4e-05	0	7	-0.038	4e-05	0
722	7	-0.032	2e-05	0	7	-0.032	2e-05	0
723	7	-0.03	2e-05	0	7	-0.03	2e-05	0
724	7	-0.029	2e-05	0	7	-0.029	2e-05	0
725	7	-0.028	2e-05	0	7	-0.028	2e-05	0
726	7	-0.026	2e-05	0	7	-0.026	2e-05	0
727	7	-0.025	2e-05	0	7	-0.025	2e-05	0
728	7	-0.024	0	0	7	-0.024	0	0
729	7	-0.024	2e-05	0	7	-0.024	2e-05	0
730	7	-0.022	0	0	7	-0.022	0	0
731	7	-0.022	2e-05	0	7	-0.022	2e-05	0
732	7	-0.018	0	0	7	-0.018	0	0
733	7	-0.017	0	0	7	-0.017	0	0
734	7	-0.012	0	0	7	-0.012	0	0
735	7	-0.01	0	0	7	-0.01	0	0
736	7	-0.007	-2e-05	0	7	-0.007	-2e-05	0
737	7.5	-0.052	6e-05	0	7.5	-0.052	6e-05	0
738	7.5	-0.048	6e-05	0	7.5	-0.048	6e-05	0
739	7.5	-0.047	6e-05	0	7.5	-0.047	6e-05	0
740	7.5	-0.043	4e-05	0	7.5	-0.043	4e-05	0
741	7.5	-0.042	6e-05	0	7.5	-0.042	6e-05	0
742	7.5	-0.038	4e-05	0	7.5	-0.038	4e-05	0
743	7.5	-0.037	4e-05	0	7.5	-0.037	4e-05	0
744	7.5	-0.033	2e-05	0	7.5	-0.033	2e-05	0
745	7.5	-0.033	4e-05	0	7.5	-0.033	4e-05	0
746	7.5	-0.031	4e-05	0	7.5	-0.031	4e-05	0
747	7.5	-0.028	2e-05	0	7.5	-0.028	2e-05	0
748	7.5	-0.025	2e-05	0	7.5	-0.025	2e-05	0
749	7.5	-0.024	0	0	7.5	-0.024	0	0
750	7.5	-0.024	2e-05	0	7.5	-0.024	2e-05	0
751	7.5	-0.023	2e-05	0	7.5	-0.023	2e-05	0
752	7.5	-0.022	0	0	7.5	-0.022	0	0
753	7.5	-0.021	0	0	7.5	-0.021	0	0
754	7.5	-0.015	0	0	7.5	-0.015	0	0
755	8	-0.061	6e-05	0	8	-0.061	6e-05	0
756	8	-0.047	6e-05	0	8	-0.047	6e-05	0
757	8	-0.045	4e-05	0	8	-0.045	4e-05	0
758	8	-0.044	4e-05	0	8	-0.044	4e-05	0
759	8	-0.041	4e-05	0	8	-0.041	4e-05	0
760	8	-0.039	4e-05	0	8	-0.039	4e-05	0
761	8	-0.038	4e-05	0	8	-0.038	4e-05	0
762	8	-0.037	4e-05	0	8	-0.037	4e-05	0
763	8	-0.034	2e-05	0	8	-0.034	2e-05	0
764	8	-0.032	4e-05	0	8	-0.032	4e-05	0
765	8	-0.031	2e-05	0	8	-0.031	2e-05	0
766	8	-0.029	2e-05	0	8	-0.029	2e-05	0
767	8	-0.028	2e-05	0	8	-0.028	2e-05	0
768	8	-0.026	2e-05	0	8	-0.026	2e-05	0
769	8	-0.025	0	0	8	-0.025	0	0
770	8	-0.024	2e-05	0	8	-0.024	2e-05	0
771	8	-0.022	2e-05	0	8	-0.022	2e-05	0
772	8	-0.021	0	0	8	-0.021	0	0
773	8	-0.02	0	0	8	-0.02	0	0
774	8	-0.019	2e-05	0	8	-0.019	2e-05	0
775	8	-0.017	2e-05	0	8	-0.017	2e-05	0
776	8	-0.013	0	0	8	-0.013	0	0
777	8	-0.008	-2e-05	0	8	-0.008	-2e-05	0
778	8.5	-0.048	6e-05	0	8.5	-0.048	6e-05	0
779	8.5	-0.04	4e-05	0	8.5	-0.04	4e-05	0
780	8.5	-0.032	2e-05	0	8.5	-0.032	2e-05	0
781	8.5	-0.031	2e-05	0	8.5	-0.031	2e-05	0
782	8.5	-0.03	4e-05	0	8.5	-0.03	4e-05	0
783	8.5	-0.029	2e-05	0	8.5	-0.029	2e-05	0
784	8.5	-0.028	2e-05	0	8.5	-0.028	2e-05	0
785	8.5	-0.026	2e-05	0	8.5	-0.026	2e-05	0
786	8.5	-0.024	0	0	8.5	-0.024	0	0
787	8.5	-0.023	2e-05	0	8.5	-0.023	2e-05	0
788	9	-0.053	6e-05	0	9	-0.053	6e-05	0
789	9	-0.052	6e-05	0	9	-0.052	6e-05	0
790	9	-0.049	4e-05	0	9	-0.049	4e-05	0
791	9	-0.047	4e-05	0	9	-0.047	4e-05	0
792	9	-0.045	4e-05	0	9	-0.045	4e-05	0
793	9	-0.043	4e-05	0	9	-0.043	4e-05	0
794	9	-0.041	4e-05	0	9	-0.041	4e-05	0
795	9	-0.034	2e-05	0	9	-0.034	2e-05	0
796	9	-0.029	2e-05	0	9	-0.029	2e-05	0
797	9	-0.026	2e-05	0	9	-0.026	2e-05	0
798	9	-0.024	0	0	9	-0.024	0	0
799	9	-0.023	0	0	9	-0.023	0	0
800	9.5	-0.048	6e-05	0	9.5	-0.048	6e-05	0
801	9.5	-0.046	6e-05	0	9.5	-0.046	6e-05	0
802	9.5	-0.039	4e-05	0	9.5	-0.039	4e-05	0
803	9.5	-0.038	4e-05	0	9.5	-0.038	4e-05	0
804	9.5	-0.03	2e-05	0	9.5	-0.03	2e-05	0
805	9.5	-0.028	4e-05	0	9.5	-0.028	4e-05	0
806	9.5	-0.027	2e-05	0	9.5	-0.027	2e-05	0
807	9.5	-0.026	2e-05	0	9.5	-0.026	2e-05	0
808	9.5	-0.021	0	0	9.5	-0.021	0	0
809	10	-0.051	4e-05	0	10	-0.051	4e-05	0
810	10	-0.048	4e-05	0	10	-0.048	4e-05	0
811	10	-0.033	2e-05	0	10	-0.033	2e-05	0
812	10	-0.032	2e-05	0	10	-0.032	2e-05	0
813	10	-0.03	4e-05	0	10	-0.03	4e-05	0
814	-10	0.023	0	0	-10	0.023	0	0
815	-10	0.028	-2e-05	0	-10	0.028	-2e-05	0
816	-10	0.029	-2e-05	0	-10	0.029	-2e-05	0
817	-10	0.034	-2e-05	0	-10	0.034	-2e-05	0
818	-10	0.037	-2e-05	0	-10	0.037	-2e-05	0
819	-10	0.039	-4e-05	0	-10	0.039	-4e-05	0
820	-10	0.045	-4e-05	0	-10	0.045	-4e-05	0
821	-10	0.046	-4e-05	0	-10	0.046	-4e-05	0
822	-10	0.047	-4e-05	0	-10	0.047	-4e-05	0
823	-10	0.048	-6e-05	0	-10	0.048	-6e-05	0
824	-9.5	0.023	-2e-05	0	-9.5	0.023	-2e-05	0
825	-9.5	0.031	-2e-05	0	-9.5	0.031	-2e-05	0
826	-9.5	0.037	-2e-05	0	-9.5	0.037	-2e-05	0
827	-9.5	0.038	-2e-05	0	-9.5	0.038	-2e-05	0
828	-9.5	0.041	-4e-05	0	-9.5	0.041	-4e-05	0
829	-9.5	0.041	-2e-05	0	-9.5	0.041	-2e-05	0
830	-9.5	0.042	-4e-05	0	-9.5	0.042	-4e-05	0
831	-9.5	0.044	-4e-05	0	-9.5	0.044	-4e-05	0
832	-9.5	0.045	-4e-05	0	-9.5	0.045	-4e-05	0
833	-9.5	0.048	-6e-05	0	-9.5	0.048	-6e-05	0
834	-9.5	0.048	-4e-05	0	-9.5	0.048	-4e-05	0
835	-9	0.017	0	0	-9	0.017	0	0
836	-9	0.024	-2e-05	0	-9	0.024	-2e-05	0
837	-9	0.025	-2e-05	0	-9	0.025	-2e-05	0
838	-9	0.028	-2e-05	0	-9	0.028	-2e-05	0
839	-9	0.029	-2e-05	0	-9	0.029	-2e-05	0
840	-9	0.03	-2e-05	0	-9	0.03	-2e-05	0
841	-9	0.031	-2e-05	0	-9	0.031	-2e-05	0
842	-9	0.034	-4e-05	0	-9	0.034	-4e-05	0
843	-9	0.035	-2e-05	0	-9	0.035	-2e-05	0
844	-9	0.039	-4e-05	0	-9	0.039	-4e-05	0
845	-9	0.04	-4e-05	0	-9	0.04	-4e-05	0
846	-9	0.045	-4e-05	0	-9	0.045	-4e-05	0
847	-9	0.046	-4e-05	0	-9	0.046	-4e-05	0
848	-8.5	0.017	0	0	-8.5	0.017	0	0
849	-8.5	0.021	0	0	-8.5	0.021	0	0
850	-8.5	0.023	-2e-05	0	-8.5	0.023	-2e-05	0
851	-8.5	0.026	-2e-05	0	-8.5	0.026	-2e-05	0
852	-8.5	0.029	-2e-05	0	-8.5	0.029	-2e-05	0
853	-8.5	0.031	-4e-05	0	-8.5	0.031	-4e-05	0
854	-8.5	0.032	-2e-05	0	-8.5	0.032	-2e-05	0
855	-8.5	0.034	-4e-05	0	-8.5	0.034	-4e-05	0
856	-8.5	0.037	-4e-05	0	-8.5	0.037	-4e-05	0
857	-8.5	0.038	-4e-05	0	-8.5	0.038	-4e-05	0
858	-8.5	0.041	-4e-05	0	-8.5	0.041	-4e-05	0
859	-8.5	0.048	-4e-05	0	-8.5	0.048	-4e-05	0
860	-8.5	0.054	-6e-05	0	-8.5	0.054	-6e-05	0
861	-8.5	0.056	-6e-05	0	-8.5	0.056	-6e-05	0
862	-8	0.009	2e-05	0	-8	0.009	2e-05	0
863	-8	0.015	0	0	-8	0.015	0	0
864	-8	0.019	0	0	-8	0.019	0	0
865	-8	0.022	0	0	-8	0.022	0	0
866	-8	0.029	-2e-05	0	-8	0.029	-2e-05	0
867	-8	0.033	-4e-05	0	-8	0.033	-4e-05	0
868	-8	0.035	-4e-05	0	-8	0.035	-4e-05	0
869	-8	0.035	-2e-05	0	-8	0.035	-2e-05	0
870	-8	0.037	-4e-05	0	-8	0.037	-4e-05	0
871	-8	0.038	-4e-05	0	-8	0.038	-4e-05	0
872	-8	0.041	-4e-05	0	-8	0.041	-4e-05	0
873	-8	0.045	-4e-05	0	-8	0.045	-4e-05	0
874	-8	0.049	-6e-05	0	-8	0.049	-6e-05	0
875	-8	0.049	-4e-05	0	-8	0.049	-4e-05	0
876	-8	0.052	-6e-05	0	-8	0.052	-6e-05	0
877	-8	0.055	-6e-05	0	-8	0.055	-6e-05	0
878	-7.5	0.011	0	0	-7.5	0.011	0	0
879	-7.5	0.018	0	0	-7.5	0.018	0	0
880	-7.5	0.019	0	0	-7.5	0.019	0	0
881	-7.5	0.02	-2e-05	0	-7.5	0.02	-2e-05	0
882	-7.5	0.021	-2e-05	0	-7.5	0.021	-2e-05	0
883	-7.5	0.021	0	0	-7.5	0.021	0	0
884	-7.5	0.022	0	0	-7.5	0.022	0	0
885	-7.5	0.023	-2e-05	0	-7.5	0.023	-2e-05	0
886	-7.5	0.028	-2e-05	0	-7.5	0.028	-2e-05	0
887	-7.5	0.03	-2e-05	0	-7.5	0.03	-2e-05	0
888	-7.5	0.031	-2e-05	0	-7.5	0.031	-2e-05	0
889	-7.5	0.035	-4e-05	0	-7.5	0.035	-4e-05	0
890	-7.5	0.036	-4e-05	0	-7.5	0.036	-4e-05	0
891	-7.5	0.037	-4e-05	0	-7.5	0.037	-4e-05	0
892	-7.5	0.044	-6e-05	0	-7.5	0.044	-6e-05	0
893	-7.5	0.044	-4e-05	0	-7.5	0.044	-4e-05	0
894	-7.5	0.045	-6e-05	0	-7.5	0.045	-6e-05	0
895	-7.5	0.061	-8e-05	0	-7.5	0.061	-8e-05	0
896	-7	0.011	0	0	-7	0.011	0	0
897	-7	0.024	-2e-05	0	-7	0.024	-2e-05	0
