453	9.5	-0.043	4e-05	0	9.5	-0.043	4e-05	0
454	9.5	-0.037	4e-05	0	9.5	-0.037	4e-05	0
455	9.5	-0.032	2e-05	0	9.5	-0.032	2e-05	0
456	9.5	-0.029	2e-05	0	9.5	-0.029	2e-05	0
457	9.5	-0.028	2e-05	0	9.5	-0.028	2e-05	0
458	9.5	-0.026	2e-05	0	9.5	-0.026	2e-05	0
459	10	-0.048	6e-05	0	10	-0.048	6e-05	0
460	10	-0.043	4e-05	0	10	-0.043	4e-05	0
461	10	-0.039	4e-05	0	10	-0.039	4e-05	0
462	10.5	-0.03	2e-05	0	10.5	-0.03	2e-05	0
463	11	-0.073	8e-05	0	11	-0.073	8e-05	0
464	11.5	-0.052	4e-05	0	11.5	-0.052	4e-05	0
465	12	-0.049	4e-05	0	12	-0.049	4e-05	0
466	-12.5	0.052	-4e-05	0	-12.5	0.052	-4e-05	0
467	-11	0.036	-2e-05	0	-11	0.036	-2e-05	0
468	-10.5	0.043	-4e-05	0	-10.5	0.043	-4e-05	0
469	-10.5	0.05	-4e-05	0	-10.5	0.05	-4e-05	0
470	-10	0.032	-2e-05	0	-10	0.032	-2e-05	0
471	-10	0.041	-4e-05	0	-10	0.041	-4e-05	0
472	-10	0.051	-4e-05	0	-10	0.051	-4e-05	0
473	-10	0.052	-4e-05	0	-10	0.052	-4e-05	0
474	-10	0.054	-6e-05	0	-10	0.054	-6e-05	0
475	-9.5	0.027	-2e-05	0	-9.5	0.027	-2e-05	0
476	-9.5	0.048	-4e-05	0	-9.5	0.048	-4e-05	0
477	-9	0.029	-2e-05	0	-9	0.029	-2e-05	0
478	-9	0.049	-4e-05	0	-9	0.049	-4e-05	0
479	-9	0.053	-4e-05	0	-9	0.053	-4e-05	0
480	-8.5	0.025	-2e-05	0	-8.5	0.025	-2e-05	0
481	-8.5	0.037	-4e-05	0	-8.5	0.037	-4e-05	0
482	-8.5	0.049	-4e-05	0	-8.5	0.049	-4e-05	0
483	-8	0.019	0	0	-8	0.019	0	0
484	-8	0.029	-2e-05	0	-8	0.029	-2e-05	0
485	-8	0.032	-2e-05	0	-8	0.032	-2e-05	0
486	-8	0.037	-4e-05	0	-8	0.037	-4e-05	0
487	-8	0.042	-4e-05	0	-8	0.042	-4e-05	0
488	-8	0.051	-4e-05	0	-8	0.051	-4e-05	0
489	-8	0.06	-6e-05	0	-8	0.06	-6e-05	0
490	-7.5	0.023	-2e-05	0	-7.5	0.023	-2e-05	0
491	-7.5	0.029	-2e-05	0	-7.5	0.029	-2e-05	0
492	-7.5	0.03	-2e-05	0	-7.5	0.03	-2e-05	0
493	-7.5	0.042	-4e-05	0	-7.5	0.042	-4e-05	0
494	-7	0.02	-2e-05	0	-7	0.02	-2e-05	0
495	-7	0.024	-2e-05	0	-7	0.024	-2e-05	0
496	-7	0.025	-2e-05	0	-7	0.025	-2e-05	0
497	-7	0.035	-4e-05	0	-7	0.035	-4e-05	0
498	-7	0.045	-4e-05	0	-7	0.045	-4e-05	0
499	-7	0.046	-4e-05	0	-7	0.046	-4e-05	0
500	-7	0.048	-4e-05	0	-7	0.048	-4e-05	0
501	-6.5	0.013	0	0	-6.5	0.013	0	0
502	-6.5	0.022	-2e-05	0	-6.5	0.022	-2e-05	0
503	-6.5	0.025	-2e-05	0	-6.5	0.025	-2e-05	0
504	-6.5	0.032	-2e-05	0	-6.5	0.032	-2e-05	0
505	-6.5	0.039	-4e-05	0	-6.5	0.039	-4e-05	0
506	-6.5	0.049	-6e-05	0	-6.5	0.049	-6e-05	0
507	-6	0.012	0	0	-6	0.012	0	0
508	-6	0.014	0	0	-6	0.014	0	0
509	-6	0.021	-2e-05	0	-6	0.021	-2e-05	0
510	-6	0.022	-2e-05	0	-6	0.022	-2e-05	0
511	-6	0.022	0	0	-6	0.022	0	0
512	-6	0.023	-2e-05	0	-6	0.023	-2e-05	0
513	-6	0.024	-2e-05	0	-6	0.024	-2e-05	0
514	-6	0.03	-4e-05	0	-6	0.03	-4e-05	0
515	-6	0.031	-4e-05	0	-6	0.031	-4e-05	0
516	-6	0.032	-4e-05	0	-6	0.032	-4e-05	0
517	-6	0.033	-4e-05	0	-6	0.033	-4e-05	0
518	-6	0.037	-4e-05	0	-6	0.037	-4e-05	0
519	-6	0.041	-4e-05	0	-6	0.041	-4e-05	0
520	-5.5	0.015	0	0	-5.5	0.015	0	0
521	-5.5	0.017	0	0	-5.5	0.017	0	0
522	-5.5	0.026	-2e-05	0	-5.5	0.026	-2e-05	0
523	-5.5	0.027	-2e-05	0	-5.5	0.027	-2e-05	0
524	-5.5	0.028	-2e-05	0	-5.5	0.028	-2e-05	0
525	-5.5	0.03	-2e-05	0	-5.5	0.03	-2e-05	0
526	-5.5	0.044	-4e-05	0	-5.5	0.044	-4e-05	0
527	-5.5	0.046	-4e-05	0	-5.5	0.046	-4e-05	0
528	-5.5	0.05	-6e-05	0	-5.5	0.05	-6e-05	0
529	-5	0.024	-2e-05	0	-5	0.024	-2e-05	0
530	-5	0.028	-4e-05	0	-5	0.028	-4e-05	0
531	-5	0.028	-2e-05	0	-5	0.028	-2e-05	0
532	-5	0.029	-4e-05	0	-5	0.029	-4e-05	0
533	-5	0.033	-4e-05	0	-5	0.033	-4e-05	0
534	-4.5	0.003	0	0	-4.5	0.003	0	0
535	-4.5	0.006	0	0	-4.5	0.006	0	0
536	-4.5	0.008	0	0	-4.5	0.008	0	0
537	-4.5	0.012	-2e-05	0	-4.5	0.012	-2e-05	0
538	-4.5	0.022	-2e-05	0	-4.5	0.022	-2e-05	0
539	-4.5	0.026	-2e-05	0	-4.5	0.026	-2e-05	0
540	-4.5	0.028	-2e-05	0	-4.5	0.028	-2e-05	0
541	-4.5	0.031	-4e-05	0	-4.5	0.031	-4e-05	0
542	-4.5	0.033	-4e-05	0	-4.5	0.033	-4e-05	0
543	-4.5	0.035	-4e-05	0	-4.5	0.035	-4e-05	0
544	-4.5	0.036	-4e-05	0	-4.5	0.036	-4e-05	0
545	-4.5	0.04	-4e-05	0	-4.5	0.04	-4e-05	0
546	-4.5	0.051	-6e-05	0	-4.5	0.051	-6e-05	0
547	-4	0.011	0	0	-4	0.011	0	0
548	-4	0.013	0	0	-4	0.013	0	0
549	-4	0.015	-2e-05	0	-4	0.015	-2e-05	0
550	-4	0.017	-2e-05	0	-4	0.017	-2e-05	0
551	-4	0.017	0	0	-4	0.017	0	0
552	-4	0.018	-2e-05	0	-4	0.018	-2e-05	0
553	-4	0.02	-2e-05	0	-4	0.02	-2e-05	0
554	-4	0.022	-2e-05	0	-4	0.022	-2e-05	0
555	-4	0.023	-4e-05	0	-4	0.023	-4e-05	0
556	-4	0.029	-2e-05	0	-4	0.029	-2e-05	0
557	-4	0.043	-6e-05	0	-4	0.043	-6e-05	0
558	-3.5	0.001	2e-05	0	-3.5	0.001	2e-05	0
559	-3.5	0.005	0	0	-3.5	0.005	0	0
560	-3.5	0.008	0	0	-3.5	0.008	0	0
561	-3.5	0.011	0	0	-3.5	0.011	0	0
562	-3.5	0.012	-2e-05	0	-3.5	0.012	-2e-05	0
563	-3.5	0.012	0	0	-3.5	0.012	0	0
564	-3.5	0.014	-2e-05	0	-3.5	0.014	-2e-05	0
565	-3.5	0.018	-2e-05	0	-3.5	0.018	-2e-05	0
566	-3.5	0.019	-2e-05	0	-3.5	0.019	-2e-05	0
567	-3.5	0.02	-2e-05	0	-3.5	0.02	-2e-05	0
568	-3.5	0.023	-2e-05	0	-3.5	0.023	-2e-05	0
569	-3.5	0.024	-4e-05	0	-3.5	0.024	-4e-05	0
570	-3.5	0.025	-2e-05	0	-3.5	0.025	-2e-05	0
571	-3.5	0.026	-2e-05	0	-3.5	0.026	-2e-05	0
572	-3	-0.014	4e-05	0	-3	-0.014	4e-05	0
573	-3	-0.006	0	0	-3	-0.006	0	0
574	-3	-0.006	2e-05	0	-3	-0.006	2e-05	0
575	-3	0.002	0	0	-3	0.002	0	0
576	-3	0.007	0	0	-3	0.007	0	0
577	-3	0.008	0	0	-3	0.008	0	0
578	-3	0.01	0	0	-3	0.01	0	0
579	-3	0.013	0	0	-3	0.013	0	0
580	-3	0.02	-2e-05	0	-3	0.02	-2e-05	0
581	-3	0.022	-4e-05	0	-3	0.022	-4e-05	0
582	-3	0.026	-4e-05	0	-3	0.026	-4e-05	0
583	-3	0.027	-4e-05	0	-3	0.027	-4e-05	0
584	-3	0.029	-4e-05	0	-3	0.029	-4e-05	0
585	-3	0.039	-4e-05	0	-3	0.039	-4e-05	0
586	-2.5	-0.011	2e-05	0	-2.5	-0.011	2e-05	0
587	-2.5	-0.01	2e-05	0	-2.5	-0.01	2e-05	0
588	-2.5	-0.005	2e-05	0	-2.5	-0.005	2e-05	0
589	-2.5	-0.003	2e-05	0	-2.5	-0.003	2e-05	0
590	-2.5	-0.001	0	0	-2.5	-0.001	0	0
591	-2.5	0.003	0	0	-2.5	0.003	0	0
592	-2.5	0.005	0	0	-2.5	0.005	0	0
593	-2.5	0.008	-2e-05	0	-2.5	0.008	-2e-05	0
594	-2.5	0.008	0	0	-2.5	0.008	0	0
595	-2.5	0.011	0	0	-2.5	0.011	0	0
596	-2.5	0.012	0	0	-2.5	0.012	0	0
597	-2.5	0.013	-2e-05	0	-2.5	0.013	-2e-05	0
598	-2.5	0.014	-2e-05	0	-2.5	0.014	-2e-05	0
599	-2.5	0.016	-2e-05	0	-2.5	0.016	-2e-05	0
600	-2.5	0.018	-2e-05	0	-2.5	0.018	-2e-05	0
601	-2.5	0.019	-2e-05	0	-2.5	0.019	-2e-05	0
602	-2.5	0.02	-2e-05	0	-2.5	0.02	-2e-05	0
603	-2.5	0.021	-2e-05	0	-2.5	0.021	-2e-05	0
604	-2.5	0.024	-2e-05	0	-2.5	0.024	-2e-05	0
605	-2.5	0.027	-4e-05	0	-2.5	0.027	-4e-05	0
606	-2.5	0.033	-4e-05	0	-2.5	0.033	-4e-05	0
607	-2.5	0.035	-4e-05	0	-2.5	0.035	-4e-05	0
608	-2.5	0.036	-4e-05	0	-2.5	0.036	-4e-05	0
609	-2	-0.011	2e-05	0	-2	-0.011	2e-05	0
610	-2	-0.001	0	0	-2	-0.001	0	0
611	-2	0	2e-05	0	-2	0	2e-05	0
612	-2	0.003	0	0	-2	0.003	0	0
613	-2	0.005	0	0	-2	0.005	0	0
614	-2	0.007	0	0	-2	0.007	0	0
615	-2	0.012	-2e-05	0	-2	0.012	-2e-05	0
616	-2	0.014	-2e-05	0	-2	0.014	-2e-05	0
617	-2	0.014	0	0	-2	0.014	0	0
618	-2	0.015	-2e-05	0	-2	0.015	-2e-05	0
619	-2	0.016	-2e-05	0	-2	0.016	-2e-05	0
620	-2	0.016	0	0	-2	0.016	0	0
621	-2	0.017	-2e-05	0	-2	0.017	-2e-05	0
622	-2	0.02	-2e-05	0	-2	0.02	-2e-05	0
623	-2	0.021	-2e-05	0	-2	0.021	-2e-05	0
624	-2	0.022	-2e-05	0	-2	0.022	-2e-05	0
625	-2	0.023	-2e-05	0	-2	0.023	-2e-05	0
626	-2	0.024	-4e-05	0	-2	0.024	-4e-05	0
627	-1.5	-0.004	2e-05	0	-1.5	-0.004	2e-05	0
628	-1.5	-0.003	2e-05	0	-1.5	-0.003	2e-05	0
629	-1.5	0	0	0	-1.5	0	0	0
630	-1.5	0.002	0	0	-1.5	0.002	0	0
631	-1.5	0.003	0	0	-1.5	0.003	0	0
632	-1.5	0.004	0	0	-1.5	0.004	0	0
633	-1.5	0.006	0	0	-1.5	0.006	0	0
634	-1.5	0.008	-2e-05	0	-1.5	0.008	-2e-05	0
635	-1.5	0.008	0	0	-1.5	0.008	0	0
636	-1.5	0.01	0	0	-1.5	0.01	0	0
637	-1.5	0.015	-2e-05	0	-1.5	0.015	-2e-05	0
638	-1.5	0.016	-2e-05	0	-1.5	0.016	-2e-05	0
639	-1.5	0.018	-2e-05	0	-1.5	0.018	-2e-05	0
640	-1.5	0.019	-2e-05	0	-1.5	0.019	-2e-05	0
641	-1.5	0.021	-4e-05	0	-1.5	0.021	-4e-05	0
642	-1.5	0.022	-2e-05	0	-1.5	0.022	-2e-05	0
643	-1.5	0.025	-2e-05	0	-1.5	0.025	-2e-05	0
644	-1.5	0.026	-4e-05	0	-1.5	0.026	-4e-05	0
645	-1.5	0.033	-4e-05	0	-1.5	0.033	-4e-05	0
646	-1.5	0.041	-6e-05	0	-1.5	0.041	-6e-05	0
647	-1	-0.015	2e-05	0	-1	-0.015	2e-05	0
648	-1	-0.004	0	0	-1	-0.004	0	0
649	-1	-0.001	0	0	-1	-0.001	0	0
650	-1	0.004	0	0	-1	0.004	0	0
651	-1	0.007	0	0	-1	0.007	0	0
652	-1	0.008	-2e-05	0	-1	0.008	-2e-05	0
653	-1	0.01	0	0	-1	0.01	0	0
654	-1	0.013	-2e-05	0	-1	0.013	-2e-05	0
655	-1	0.021	-4e-05	0	-1	0.021	-4e-05	0
656	-0.5	-0.012	2e-05	0	-0.5	-0.012	2e-05	0
657	-0.5	-0.011	2e-05	0	-0.5	-0.011	2e-05	0
658	-0.5	-0.01	2e-05	0	-0.5	-0.01	2e-05	0
659	-0.5	-0.007	0	0	-0.5	-0.007	0	0
660	-0.5	-0.007	2e-05	0	-0.5	-0.007	2e-05	0
661	-0.5	-0.006	0	0	-0.5	-0.006	0	0
662	-0.5	-0.005	2e-05	0	-0.5	-0.005	2e-05	0
663	-0.5	-0.003	2e-05	0	-0.5	-0.003	2e-05	0
664	-0.5	-0.001	0	0	-0.5	-0.001	0	0
665	-0.5	0	0	0	-0.5	0	0	0
666	-0.5	0.001	0	0	-0.5	0.001	0	0
667	-0.5	0.002	0	0	-0.5	0.002	0	0
668	-0.5	0.003	0	0	-0.5	0.003	0	0
669	-0.5	0.004	0	0	-0.5	0.004	0	0
670	-0.5	0.006	-2e-05	0	-0.5	0.006	-2e-05	0
671	-0.5	0.008	-2e-05	0	-0.5	0.008	-2e-05	0
672	-0.5	0.009	-2e-05	0	-0.5	0.009	-2e-05	0
673	-0.5	0.009	0	0	-0.5	0.009	0	0
674	-0.5	0.01	-2e-05	0	-0.5	0.01	-2e-05	0
675	-0.5	0.02	-4e-05	0	-0.5	0.02	-4e-05	0
676	-0.5	0.027	-4e-05	0	-0.5	0.027	-4e-05	0
677	0	-0.022	2e-05	0	0	-0.022	2e-05	0
678	0	-0.021	2e-05	0	0	-0.021	2e-05	0
679	0	-0.017	2e-05	0	0	-0.017	2e-05	0
680	0	-0.016	2e-05	0	0	-0.016	2e-05	0
681	0	-0.011	2e-05	0	0	-0.011	2e-05	0
682	0	-0.01	2e-05	0	0	-0.01	2e-05	0
683	0	-0.008	2e-05	0	0	-0.008	2e-05	0
684	0	-0.007	2e-05	0	0	-0.007	2e-05	0
685	0	-0.004	0	0	0	-0.004	0	0
686	0	-0.004	2e-05	0	0	-0.004	2e-05	0
687	0	-0.001	0	0	0	-0.001	0	0
688	0	0	0	0	0	0	0	0
689	0	0.001	0	0	0	0.001	0	0
690	0	0.002	0	0	0	0.002	0	0
691	0	0.005	0	0	0	0.005	0	0
692	0	0.009	-2e-05	0	0	0.009	-2e-05	0
693	0	0.011	-2e-05	0	0	0.011	-2e-05	0
694	0	0.012	-2e-05	0	0	0.012	-2e-05	0
695	0	0.015	-2e-05	0	0	0.015	-2e-05	0
696	0.5	-0.019	2e-05	0	0.5	-0.019	2e-05	0
697	0.5	-0.018	4e-05	0	0.5	-0.018	4e-05	0
698	0.5	-0.014	2e-05	0	0.5	-0.014	2e-05	0
699	0.5	-0.011	0	0	0.5	-0.011	0	0
700	0.5	-0.01	2e-05	0	0.5	-0.01	2e-05	0
701	0.5	-0.007	0	0	0.5	-0.007	0	0
702	0.5	-0.006	2e-05	0	0.5	-0.006	2e-05	0
703	0.5	-0.004	0	0	0.5	-0.004	0	0
704	0.5	-0.003	0	0	0.5	-0.003	0	0
705	0.5	-0.002	0	0	0.5	-0.002	0	0
706	0.5	-0.001	0	0	0.5	-0.001	0	0
707	0.5	0	0	0	0.5	0	0	0
708	0.5	0.001	0	0	0.5	0.001	0	0
709	0.5	0.002	0	0	0.5	0.002	0	0
710	0.5	0.008	-2e-05	0	0.5	0.008	-2e-05	0
711	0.5	0.009	-2e-05	0	0.5	0.009	-2e-05	0
712	0.5	0.012	-2e-05	0	0.5	0.012	-2e-05	0
713	0.5	0.019	-2e-05	0	0.5	0.019	-2e-05	0
714	1	-0.033	4e-05	0	1	-0.033	4e-05	0
715	1	-0.029	4e-05	0	1	-0.029	4e-05	0
716	1	-0.027	4e-05	0	1	-0.027	4e-05	0
717	1	-0.025	4e-05	0	1	-0.025	4e-05	0
718	1	-0.023	2e-05	0	1	-0.023	2e-05	0
719	1	-0.021	2e-05	0	1	-0.021	2e-05	0
720	1	-0.019	4e-05	0	1	-0.019	4e-05	0
721	1	-0.017	2e-05	0	1	-0.017	2e-05	0
722	1	-0.016	2e-05	0	1	-0.016	2e-05	0
723	1	-0.015	2e-05	0	1	-0.015	2e-05	0
724	1	-0.014	2e-05	0	1	-0.014	2e-05	0
725	1	-0.013	0	0	1	-0.013	0	0
726	1	-0.011	2e-05	0	1	-0.011	2e-05	0
727	1	-0.01	2e-05	0	1	-0.01	2e-05	0
728	1	-0.008	0	0	1	-0.008	0	0
729	1	-0.008	2e-05	0	1	-0.008	2e-05	0
730	1	-0.006	2e-05	0	1	-0.006	2e-05	0
731	1	-0.005	0	0	1	-0.005	0	0
732	1	-0.003	0	0	1	-0.003	0	0
733	1	-0.002	0	0	1	-0.002	0	0
734	1	-0.001	0	0	1	-0.001	0	0
735	1	0.001	-2e-05	0	1	0.001	-2e-05	0
736	1	0.001	0	0	1	0.001	0	0
737	1	0.002	-2e-05	0	1	0.002	-2e-05	0
738	1	0.003	-2e-05	0	1	0.003	-2e-05	0
739	1	0.003	0	0	1	0.003	0	0
740	1	0.006	-2e-05	0	1	0.006	-2e-05	0
741	1	0.008	-2e-05	0	1	0.008	-2e-05	0
742	1	0.011	-2e-05	0	1	0.011	-2e-05	0
743	1	0.016	-2e-05	0	1	0.016	-2e-05	0
744	1.5	-0.02	2e-05	0	1.5	-0.02	2e-05	0
745	1.5	-0.013	2e-05	0	1.5	-0.013	2e-05	0
746	1.5	-0.012	0	0	1.5	-0.012	0	0
747	1.5	-0.011	2e-05	0	1.5	-0.011	2e-05	0
748	1.5	-0.008	0	0	1.5	-0.008	0	0
749	1.5	-0.007	0	0	1.5	-0.007	0	0
750	1.5	-0.005	0	0	1.5	-0.005	0	0
751	1.5	-0.004	2e-05	0	1.5	-0.004	2e-05	0
752	1.5	-0.003	0	0	1.5	-0.003	0	0
753	1.5	-0.002	0	0	1.5	-0.002	0	0
754	1.5	0.004	0	0	1.5	0.004	0	0
755	1.5	0.006	-2e-05	0	1.5	0.006	-2e-05	0
756	2	-0.024	2e-05	0	2	-0.024	2e-05	0
757	2	-0.024	4e-05	0	2	-0.024	4e-05	0
758	2	-0.018	2e-05	0	2	-0.018	2e-05	0
759	2	-0.016	2e-05	0	2	-0.016	2e-05	0
760	2	-0.015	2e-05	0	2	-0.015	2e-05	0
761	2	-0.012	0	0	2	-0.012	0	0
762	2	-0.012	2e-05	0	2	-0.012	2e-05	0
763	2	-0.01	2e-05	0	2	-0.01	2e-05	0
764	2	-0.009	0	0	2	-0.009	0	0
765	2	-0.009	2e-05	0	2	-0.009	2e-05	0
766	2	-0.007	2e-05	0	2	-0.007	2e-05	0
767	2	-0.004	0	0	2	-0.004	0	0
768	2	-0.003	0	0	2	-0.003	0	0
769	2	-0.002	0	0	2	-0.002	0	0
770	2.5	-0.023	2e-05	0	2.5	-0.023	2e-05	0
771	2.5	-0.021	2e-05	0	2.5	-0.021	2e-05	0
772	2.5	-0.019	2e-05	0	2.5	-0.019	2e-05	0
773	2.5	-0.016	2e-05	0	2.5	-0.016	2e-05	0
774	2.5	-0.015	2e-05	0	2.5	-0.015	2e-05	0
775	2.5	-0.014	2e-05	0	2.5	-0.014	2e-05	0
776	2.5	-0.008	0	0	2.5	-0.008	0	0
777	2.5	-0.007	0	0	2.5	-0.007	0	0
778	2.5	-0.006	0	0	2.5	-0.006	0	0
779	2.5	-0.005	0	0	2.5	-0.005	0	0
780	2.5	-0.004	-2e-05	0	2.5	-0.004	-2e-05	0
781	2.5	-0.004	0	0	2.5	-0.004	0	0
782	3	-0.036	4e-05	0	3	-0.036	4e-05	0
783	3	-0.029	2e-05	0	3	-0.029	2e-05	0
784	3	-0.027	4e-05	0	3	-0.027	4e-05	0
785	3	-0.026	2e-05	0	3	-0.026	2e-05	0
786	3	-0.024	2e-05	0	3	-0.024	2e-05	0
787	3	-0.021	2e-05	0	3	-0.021	2e-05	0
788	3	-0.02	2e-05	0	3	-0.02	2e-05	0
789	3	-0.017	2e-05	0	3	-0.017	2e-05	0
790	3	-0.016	2e-05	0	3	-0.016	2e-05	0
791	3	-0.015	0	0	3	-0.015	0	0
792	3	-0.015	2e-05	0	3	-0.015	2e-05	0
793	3	-0.014	2e-05	0	3	-0.014	2e-05	0
794	3	-0.013	0	0	3	-0.013	0	0
795	3	-0.012	0	0	3	-0.012	0	0
796	3	-0.012	2e-05	0	3	-0.012	2e-05	0
797	3	-0.008	0	0	3	-0.008	0	0
798	3	-0.006	0	0	3	-0.006	0	0
799	3	-0.006	2e-05	0	3	-0.006	2e-05	0
800	3	-0.005	0	0	3	-0.005	0	0
801	3	-0.004	0	0	3	-0.004	0	0
802	3	0	-2e-05	0	3	0	-2e-05	0
803	3	0.001	-2e-05	0	3	0.001	-2e-05	0
804	3	0.003	-2e-05	0	3	0.003	-2e-05	0
805	3	0.003	0	0	3	0.003	0	0
806	3.5	-0.045	6e-05	0	3.5	-0.045	6e-05	0
807	3.5	-0.04	4e-05	0	3.5	-0.04	4e-05	0
808	3.5	-0.038	4e-05	0	3.5	-0.038	4e-05	0
809	3.5	-0.028	4e-05	0	3.5	-0.028	4e-05	0
810	3.5	-0.027	4e-05	0	3.5	-0.027	4e-05	0
811	3.5	-0.026	2e-05	0	3.5	-0.026	2e-05	0
812	3.5	-0.023	2e-05	0	3.5	-0.023	2e-05	0
813	3.5	-0.021	2e-05	0	3.5	-0.021	2e-05	0
814	3.5	-0.019	0	0	3.5	-0.019	0	0
815	3.5	-0.019	2e-05	0	3.5	-0.019	2e-05	0
816	3.5	-0.018	0	0	3.5	-0.018	0	0
817	3.5	-0.017	2e-05	0	3.5	-0.017	2e-05	0
818	3.5	-0.011	0	0	3.5	-0.011	0	0
819	3.5	-0.01	0	0	3.5	-0.01	0	0
820	3.5	-0.009	0	0	3.5	-0.009	0	0
821	3.5	-0.005	0	0	3.5	-0.005	0	0
822	3.5	-0.004	0	0	3.5	-0.004	0	0
823	3.5	0	-2e-05	0	3.5	0	-2e-05	0
824	3.5	0.007	-2e-05	0	3.5	0.007	-2e-05	0
825	3.5	0.008	-2e-05	0	3.5	0.008	-2e-05	0
826	4	-0.037	4e-05	0	4	-0.037	4e-05	0
827	4	-0.035	4e-05	0	4	-0.035	4e-05	0
828	4	-0.031	2e-05	0	4	-0.031	2e-05	0
829	4	-0.028	2e-05	0	4	-0.028	2e-05	0
830	4	-0.027	4e-05	0	4	-0.027	4e-05	0
831	4	-0.025	2e-05	0	4	-0.025	2e-05	0
832	4	-0.023	4e-05	0	4	-0.023	4e-05	0
833	4	-0.021	2e-05	0	4	-0.021	2e-05	0
834	4	-0.019	2e-05	0	4	-0.019	2e-05	0
835	4	-0.011	0	0	4	-0.011	0	0
836	4	-0.01	0	0	4	-0.01	0	0
837	4.5	-0.033	2e-05	0	4.5	-0.033	2e-05	0
838	4.5	-0.032	2e-05	0	4.5	-0.032	2e-05	0
839	4.5	-0.032	4e-05	0	4.5	-0.032	4e-05	0
840	4.5	-0.028	4e-05	0	4.5	-0.028	4e-05	0
841	4.5	-0.024	4e-05	0	4.5	-0.024	4e-05	0
842	4.5	-0.015	2e-05	0	4.5	-0.015	2e-05	0
843	4.5	-0.012	0	0	4.5	-0.012	0	0
844	4.5	-0.006	0	0	4.5	-0.006	0	0
845	4.5	0.006	-2e-05	0	4.5	0.006	-2e-05	0
846	5	-0.046	4e-05	0	5	-0.046	4e-05	0
847	5	-0.045	4e-05	0	5	-0.045	4e-05	0
848	5	-0.044	4e-05	0	5	-0.044	4e-05	0
849	5	-0.042	6e-05	0	5	-0.042	6e-05	0
850	5	-0.04	4e-05	0	5	-0.04	4e-05	0
851	5	-0.033	4e-05	0	5	-0.033	4e-05	0
852	5	-0.028	2e-05	0	5	-0.028	2e-05	0
853	5	-0.028	4e-05	0	5	-0.028	4e-05	0
854	5	-0.026	2e-05	0	5	-0.026	2e-05	0
855	5	-0.021	2e-05	0	5	-0.021	2e-05	0
856	5	-0.02	0	0	5	-0.02	0	0
857	5	-0.02	2e-05	0	5	-0.02	2e-05	0
858	5	-0.017	2e-05	0	5	-0.017	2e-05	0
859	5	-0.012	0	0	5	-0.012	0	0
860	5	-0.007	0	0	5	-0.007	0	0
861	5.5	-0.045	4e-05	0	5.5	-0.045	4e-05	0
862	5.5	-0.041	4e-05	0	5.5	-0.041	4e-05	0
863	5.5	-0.033	4e-05	0	5.5	-0.033	4e-05	0
864	5.5	-0.025	2e-05	0	5.5	-0.025	2e-05	0
865	5.5	-0.023	2e-05	0	5.5	-0.023	2e-05	0
866	5.5	-0.022	2e-05	0	5.5	-0.022	2e-05	0
867	5.5	-0.021	2e-05	0	5.5	-0.021	2e-05	0
868	5.5	-0.02	2e-05	0	5.5	-0.02	2e-05	0
869	5.5	-0.019	2e-05	0	5.5	-0.019	2e-05	0
870	5.5	-0.018	2e-05	0	5.5	-0.018	2e-05	0
871	5.5	-0.017	2e-05	0	5.5	-0.017	2e-05	0
872	5.5	-0.015	0	0	5.5	-0.015	0	0
873	5.5	-0.014	0	0	5.5	-0.014	0	0
874	5.5	-0.011	0	0	5.5	-0.011	0	0
875	6	-0.045	6e-05	0	6	-0.045	6e-05	0
876	6	-0.034	4e-05	0	6	-0.034	4e-05	0
877	6	-0.029	4e-05	0	6	-0.029	4e-05	0
878	6	-0.027	2e-05	0	6	-0.027	2e-05	0
879	6	-0.025	2e-05	0	6	-0.025	2e-05	0
880	6	-0.024	2e-05	0	6	-0.024	2e-05	0
881	6	-0.022	2e-05	0	6	-0.022	2e-05	0
882	6	-0.015	0	0	6	-0.015	0	0
883	6.5	-0.062	8e-05	0	6.5	-0.062	8e-05	0
884	6.5	-0.031	4e-05	0	6.5	-0.031	4e-05	0
885	6.5	-0.027	2e-05	0	6.5	-0.027	2e-05	0
886	6.5	-0.024	2e-05	0	6.5	-0.024	2e-05	0
887	6.5	-0.023	2e-05	0	6.5	-0.023	2e-05	0
888	6.5	-0.021	2e-05	0	6.5	-0.021	2e-05	0
889	6.5	-0.02	0	0	6.5	-0.02	0	0
890	7	-0.047	6e-05	0	7	-0.047	6e-05	0
891	7	-0.045	4e-05	0	7	-0.045	4e-05	0
892	7	-0.04	4e-05	0	7	-0.04	4e-05	0
893	7	-0.031	2e-05	0	7	-0.031	2e-05	0
894	7	-0.029	2e-05	0	7	-0.029	2e-05	0
895	7	-0.025	2e-05	0	7	-0.025	2e-05	0
896	7	-0.023	2e-05	0	7	-0.023	2e-05	0
897	7	-0.022	2e-05	0	7	-0.022	2e-05	0
898	7.5	-0.048	4e-05	0	7.5	-0.048	4e-05	0
899	7.5	-0.045	4e-05	0	7.5	-0.045	4e-05	0
900	7.5	-0.043	4e-05	0	7.5	-0.043	4e-05	0
901	7.5	-0.04	4e-05	0	7.5	-0.04	4e-05	0
902	7.5	-0.038	4e-05	0	7.5	-0.038	4e-05	0
903	7.5	-0.037	4e-05	0	7.5	-0.037	4e-05	0
904	7.5	-0.033	2e-05	0	7.5	-0.033	2e-05	0
